total_time,epoch_time,epoch,loss
0:01:27.993467,0:01:27.988138,0,0.7606156987066452
0:03:06.666134,0:01:21.418687,1,0.08270208938763692
0:04:47.406779,0:01:23.428881,2,0.06765642819496301
0:06:29.160730,0:01:24.088658,3,0.053075743409303516
0:08:11.335592,0:01:24.318011,4,0.046092077946433656
0:09:52.672731,0:01:23.309683,5,0.045027765803612195
0:11:34.489741,0:01:24.130225,6,0.033572408657234445
0:13:15.779094,0:01:22.803569,7,0.029363448803241435
0:14:58.116793,0:01:24.914039,8,0.02991702027905446
0:16:39.537684,0:01:23.352699,9,0.02712130231352953
0:18:19.260405,0:01:22.440464,10,0.023589915989969786
0:19:59.645110,0:01:22.742497,11,0.025706026810579576
0:21:42.868503,0:01:25.153935,12,0.02482027463758221
0:23:23.468961,0:01:23.287032,13,0.03282044860176169
0:25:04.422285,0:01:24.169167,14,0.023174077881356843
0:26:46.313231,0:01:24.756959,15,0.018977591015685063
0:28:28.288207,0:01:24.324466,16,0.017752732042796336
0:30:10.610609,0:01:24.406057,17,0.024584509826336916
0:31:51.004204,0:01:22.718061,18,0.018735939672646616
0:33:31.403234,0:01:22.871917,19,0.015782761817368176
0:35:12.648878,0:01:23.707897,20,0.015799297986981962
0:36:53.031835,0:01:23.029597,21,0.014650344884452911
0:38:31.862750,0:01:21.542790,22,0.014730827560505042
0:40:13.199185,0:01:23.789164,23,0.014572665919191562
0:41:54.195085,0:01:23.380298,24,0.014732971285971312
0:43:34.710276,0:01:22.786647,25,0.013484754850371527
0:45:16.308392,0:01:24.612077,26,0.013158201383283505
0:46:57.089495,0:01:24.062984,27,0.01318397306693861
0:48:38.488092,0:01:24.436761,28,0.011902869643213658
0:50:19.555237,0:01:23.815984,29,0.011977794329420878
0:51:59.461307,0:01:22.782810,30,0.01216543114815767
0:53:39.930492,0:01:23.442500,31,0.0125272676635247
0:55:21.509323,0:01:24.505247,32,0.01159816555893765
0:57:02.168358,0:01:23.999423,33,0.011368552760149423
0:58:43.390234,0:01:23.877106,34,0.01080109035739532
1:00:24.000164,0:01:23.049936,35,0.0101087698354744
1:02:05.113553,0:01:23.791572,36,0.010938496203519978
1:03:44.964085,0:01:22.723290,37,0.01035228561466703
1:05:26.172302,0:01:23.254708,38,0.011793984709164271
1:07:06.974451,0:01:23.510838,39,0.011298794102353545
1:08:48.281336,0:01:23.335982,40,0.010008334970244994
1:10:28.540010,0:01:22.973167,41,0.010549529204861475
1:12:09.600702,0:01:23.657984,42,0.00942578360151786
1:13:50.094179,0:01:22.478024,43,0.009539476739099393
1:15:30.999927,0:01:23.834956,44,0.010150097346363159
1:17:11.527968,0:01:23.505253,45,0.009529457051450243
1:18:52.737297,0:01:23.960770,46,0.009546829136804892
1:20:31.586933,0:01:21.791609,47,0.009210654050828172
1:22:13.448098,0:01:24.971543,48,0.009927138578719817
1:23:53.919311,0:01:23.684487,49,0.010214687701171407
1:25:34.792834,0:01:23.661681,50,0.00994699070445047
1:27:16.035052,0:01:24.117671,51,0.009294935842402853
1:28:58.612241,0:01:24.883055,52,0.008591504480976325
1:30:38.421283,0:01:22.893506,53,0.008753194473683834
1:32:18.972304,0:01:22.616552,54,0.009036099788947748
1:33:59.034824,0:01:23.104332,55,0.008929806295782328
1:35:40.838034,0:01:24.337823,56,0.00846669846214354
1:37:22.042358,0:01:24.468224,57,0.008549967512058524
1:39:04.140900,0:01:24.882023,58,0.009070521883236675
1:40:45.872777,0:01:24.178486,59,0.008070422121538566
1:42:27.864181,0:01:24.697835,60,0.007850687162807355
1:44:09.515819,0:01:24.029713,61,0.008033247118314298
1:45:51.061905,0:01:24.375934,62,0.007784485458754576
1:47:33.111009,0:01:23.802102,63,0.007310174692135591
1:49:14.910137,0:01:24.506104,64,0.0077950542506117085
1:50:55.317067,0:01:22.814905,65,0.008534311531828
1:52:36.227529,0:01:22.444565,66,0.007758952283228819
1:54:18.788818,0:01:24.625350,67,0.007570106894350969
1:55:59.978882,0:01:23.397512,68,0.009558372396545915
1:57:40.881770,0:01:22.595821,69,0.007290832895355729
1:59:21.921373,0:01:23.390591,70,0.006975209653879015
2:01:02.391825,0:01:23.239422,71,0.006598537393773978
2:02:43.555886,0:01:23.634163,72,0.007804708644891014
2:04:24.816390,0:01:22.971953,73,0.008019453487717189
2:06:06.892300,0:01:24.547323,74,0.006887505350347895
2:07:47.721587,0:01:23.524110,75,0.007270690322352143
2:09:28.748716,0:01:24.060745,76,0.007365836618611446
2:11:09.754633,0:01:24.002341,77,0.006935714591796009
2:12:50.414476,0:01:23.551314,78,0.007313749224592287
2:14:31.486307,0:01:23.236244,79,0.00636830934896492
2:16:12.228763,0:01:23.869752,80,0.006242837067335271
2:17:54.708475,0:01:24.000784,81,0.006319612345228402
2:19:35.132125,0:01:22.234754,82,0.0076779634064923115
