total_time,epoch_time,epoch,loss
0:01:45.247389,0:00:17.253873,0,0.1959170512855053
0:03:23.977856,0:00:17.311688,1,0.16189176961779594
0:05:05.072016,0:00:17.665202,2,0.15452121198177338
0:06:47.017510,0:00:17.856747,3,0.13743585254997015
0:08:29.362949,0:00:18.027290,4,0.16519227903336287
0:10:10.359461,0:00:17.686696,5,0.13201147969812155
0:11:52.975428,0:00:18.485660,6,0.1368536646477878
0:13:33.202633,0:00:17.423510,7,0.12371033104136586
0:15:16.184884,0:00:18.068051,8,0.11928552249446511
0:16:56.819881,0:00:17.282141,9,0.10537368059158325
0:18:36.902521,0:00:17.642085,10,0.12110258499160409
0:20:17.714466,0:00:18.069319,11,0.11360009480267763
0:22:00.181838,0:00:17.313305,12,0.20336837694048882
0:23:40.253025,0:00:16.784034,13,0.12875309213995934
0:25:21.556123,0:00:17.133807,14,0.10976831009611487
0:27:03.963678,0:00:17.650416,15,0.07931047212332487
0:28:46.204425,0:00:17.916186,16,0.07042467244900763
0:30:28.286050,0:00:17.675406,17,0.09241131832823157
0:32:08.531223,0:00:17.526985,18,0.07634095288813114
0:33:48.940928,0:00:17.537664,19,0.06177976098842919
0:35:30.002149,0:00:17.353238,20,0.05507054994814098
0:37:10.318797,0:00:17.286928,21,0.06242057611234486
0:38:49.409917,0:00:17.547137,22,0.07565974514000118
0:40:30.814647,0:00:17.615437,23,0.05017786705866456
0:42:11.923531,0:00:17.728411,24,0.05752012645825744
0:43:51.696209,0:00:16.985838,25,0.06842880439944565
0:45:33.026404,0:00:16.717983,26,0.055476768873631954
0:47:14.051221,0:00:16.961693,27,0.0618256947491318
0:48:55.739188,0:00:17.251060,28,0.045143613358959556
0:50:36.678377,0:00:17.123108,29,0.05231256689876318
0:52:16.487891,0:00:17.026554,30,0.06288406206294894
0:53:57.003966,0:00:17.073445,31,0.055290961638092995
0:55:38.168828,0:00:16.659474,32,0.05032221181318164
0:57:19.513018,0:00:17.344626,33,0.04514727019704878
0:59:00.950172,0:00:17.559902,34,0.042566738557070494
1:00:41.321875,0:00:17.321679,35,0.0431695650331676
1:02:22.240530,0:00:17.127011,36,0.039328379556536674
1:04:02.917483,0:00:17.953368,37,0.04249127767980099
1:05:43.463351,0:00:17.291080,38,0.038929285015910864
1:07:24.945244,0:00:17.970754,39,0.04520870163105428
1:09:05.566734,0:00:17.285361,40,0.04082706815097481
1:10:45.942651,0:00:17.402614,41,0.035019495990127325
1:12:27.616099,0:00:18.015354,42,0.031299923779442906
1:14:07.164872,0:00:17.070663,43,0.039157272316515446
1:15:48.022619,0:00:17.022661,44,0.05081516457721591
1:17:28.776423,0:00:17.248418,45,0.04635691735893488
1:19:09.795223,0:00:17.057892,46,0.035809022723697126
1:20:48.476455,0:00:16.889449,47,0.046459057833999395
1:22:30.234715,0:00:16.786581,48,0.0337686026468873
1:24:11.131045,0:00:17.211701,49,0.04844878986477852
1:25:51.917285,0:00:17.124410,50,0.05264027835801244
1:27:33.729089,0:00:17.694009,51,0.033408169518224895
1:29:15.527745,0:00:16.915473,52,0.029009747901000082
1:30:56.355686,0:00:17.934203,53,0.028221102780662477
1:32:35.930389,0:00:16.958054,54,0.030145576572977006
1:34:16.500120,0:00:17.465255,55,0.02916217688471079
1:35:57.574032,0:00:16.735969,56,0.028987587429583073
1:37:39.258770,0:00:17.216381,57,0.030003878055140376
1:39:21.694195,0:00:17.553264,58,0.03080234059598297
1:41:03.166248,0:00:17.293438,59,0.032255883095785975
1:42:45.486005,0:00:17.621794,60,0.03585307509638369
1:44:26.685920,0:00:17.170065,61,0.026997062959708273
1:46:09.308840,0:00:18.246902,62,0.02455003431532532
1:47:50.403936,0:00:17.292891,63,0.03357623633928597
1:49:32.502069,0:00:17.591895,64,0.027970299590379
1:51:13.782880,0:00:18.465780,65,0.02876718936022371
1:52:54.163387,0:00:17.935822,66,0.030200927867554128
