total_time,epoch_time,epoch,loss
0:01:27.287943,0:01:27.282942,0,3.8120198387366075
0:03:06.631105,0:01:21.809702,1,1.4818127751350403
0:04:48.949058,0:01:24.725786,2,0.8940039529250219
0:06:30.177259,0:01:23.553484,3,0.6799395542878371
0:08:12.302714,0:01:24.814466,4,0.5882053753504386
0:09:53.305869,0:01:23.209695,5,0.5172067662844291
0:11:34.388912,0:01:23.330402,6,0.4672459810972214
0:13:15.045531,0:01:22.459120,7,0.43385242498837984
0:14:59.110494,0:01:25.684872,8,0.4041834886257465
0:16:41.012883,0:01:24.584233,9,0.36843229486392093
0:18:20.700886,0:01:22.809453,10,0.3570067286491394
0:20:01.034157,0:01:23.191770,11,0.3406600814599257
0:21:43.665181,0:01:24.630166,12,0.3236497887052022
0:23:22.788540,0:01:21.966689,13,0.31480018679912275
0:25:03.300828,0:01:23.371036,14,0.2941545878465359
0:26:44.391584,0:01:23.827832,15,0.29432867753964204
0:28:27.337332,0:01:25.742011,16,0.2774640694260597
0:30:07.964660,0:01:23.182268,17,0.2778184631696114
0:31:48.370652,0:01:22.487479,18,0.2626059078253232
0:33:28.282028,0:01:22.701356,19,0.25682778083361113
0:35:09.346538,0:01:22.830722,20,0.2550932994255653
0:36:50.580886,0:01:23.626687,21,0.24837512293687233
0:38:31.001341,0:01:23.026704,22,0.23924976472671217
0:40:11.635559,0:01:22.848345,23,0.24010464090567368
0:41:51.551948,0:01:22.271780,24,0.23120587605696458
0:43:33.410108,0:01:24.221086,25,0.22891897249680299
0:45:15.321494,0:01:24.159600,26,0.22868846012995794
0:46:56.068903,0:01:23.627433,27,0.22181443125009537
0:48:36.922945,0:01:23.351844,28,0.2139641883281561
0:50:17.711825,0:01:23.261003,29,0.20893980734623396
0:51:58.513694,0:01:23.815244,30,0.21012660574454528
0:53:39.514927,0:01:23.645791,31,0.21383421696149385
0:55:20.056597,0:01:23.207870,32,0.2023756314928715
0:57:01.877903,0:01:24.074165,33,0.20026440689196953
0:58:43.462226,0:01:23.825322,34,0.20169000958020872
1:00:24.514067,0:01:23.553935,35,0.201286959533508
1:02:04.007631,0:01:22.541293,36,0.19505803000468475
1:03:43.380961,0:01:22.398707,37,0.19351876297822365
1:05:23.788211,0:01:22.808882,38,0.1880557989844909
1:07:03.545150,0:01:22.123136,39,0.1893373315150921
1:08:44.228282,0:01:22.384792,40,0.18536630330177453
1:10:24.483891,0:01:22.592214,41,0.184427953683413
1:12:04.771630,0:01:22.020152,42,0.18655231251166418
1:13:46.009832,0:01:22.379608,43,0.18131271061988977
1:15:26.797914,0:01:22.728699,44,0.17852802517322394
1:17:07.734820,0:01:22.297835,45,0.17803927052479523
1:18:49.425197,0:01:23.701911,46,0.1759736635364019
1:20:30.978363,0:01:23.679374,47,0.180511107811561
1:22:12.234992,0:01:24.174417,48,0.17275061085820198
1:23:53.555788,0:01:23.540788,49,0.17614319576666906
1:25:34.520040,0:01:23.876768,50,0.1767513110087468
1:27:15.003968,0:01:23.407777,51,0.17409258622389573
1:28:56.485716,0:01:24.036115,52,0.1656982543376776
1:30:37.374233,0:01:23.402867,53,0.16602073351924235
1:32:17.179064,0:01:22.685610,54,0.1702551205570881
1:33:58.572049,0:01:23.833085,55,0.16777584644464347
1:35:39.968239,0:01:24.072723,56,0.16838491220886892
1:37:22.231337,0:01:24.774819,57,0.16192598383014017
1:39:04.462266,0:01:25.074112,58,0.16555180629858604
1:40:46.075756,0:01:24.346822,59,0.16201609888902077
