total_time,epoch_time,epoch,loss
0:01:44.821341,0:00:17.533361,0,9.03528118133545
0:03:24.223223,0:00:17.592084,1,3.6311648786067963
0:05:06.623720,0:00:17.674623,2,2.069405823945999
0:06:47.488184,0:00:17.310893,3,1.4105905890464783
0:08:30.096117,0:00:17.793370,4,1.1842678487300873
0:10:11.058449,0:00:17.752548,5,1.053995244204998
0:11:52.586312,0:00:18.197358,6,1.4231146052479744
0:13:33.425569,0:00:18.380001,7,0.9564535394310951
0:15:16.428592,0:00:17.318064,8,0.8328076787292957
0:16:57.891379,0:00:16.878424,9,0.7986135929822922
0:18:37.842298,0:00:17.141378,10,0.804374486207962
0:20:19.034944,0:00:18.000750,11,0.740952618420124
0:22:00.821762,0:00:17.156550,12,0.8757725022733212
0:23:39.929649,0:00:17.141086,13,0.5790351741015911
0:25:20.563656,0:00:17.262717,14,0.6191607601940632
0:27:01.595208,0:00:17.203558,15,0.5925608351826668
0:28:44.782337,0:00:17.444970,16,0.5547521598637104
0:30:25.883116,0:00:17.918420,17,0.5064972788095474
0:32:05.580602,0:00:17.209902,18,0.4982857145369053
0:33:46.515716,0:00:18.233656,19,0.5629919283092022
0:35:26.954095,0:00:17.607519,20,0.5411818288266659
0:37:07.974534,0:00:17.393568,21,0.6168864406645298
0:38:48.787095,0:00:17.785715,22,0.5326537825167179
0:40:29.280091,0:00:17.644499,23,0.40591748990118504
0:42:09.188931,0:00:17.636950,24,0.4512272886931896
0:43:51.161834,0:00:17.751688,25,0.39955568313598633
0:45:32.441372,0:00:17.119836,26,0.5607970952987671
0:47:13.571043,0:00:17.502092,27,0.39833298698067665
0:48:54.450768,0:00:17.527787,28,0.38300866447389126
0:50:34.698384,0:00:16.986474,29,0.38178613409399986
0:52:15.869045,0:00:17.355315,30,0.37374982610344887
0:53:56.848641,0:00:17.333687,31,0.355082742869854
0:55:37.803679,0:00:17.747024,32,0.31098678708076477
0:57:19.636796,0:00:17.758857,33,0.34893120639026165
0:59:00.960033,0:00:17.497770,34,0.4297709558159113
1:00:41.466224,0:00:16.952125,35,0.37898392602801323
1:02:20.982150,0:00:16.974490,36,0.31355661898851395
1:04:00.979214,0:00:17.598214,37,0.37942524813115597
1:05:41.421930,0:00:17.633678,38,0.3423510454595089
1:07:21.843435,0:00:18.298246,39,0.30438770540058613
1:09:01.891564,0:00:17.663251,40,0.32911108434200287
1:10:42.751421,0:00:18.267497,41,0.29691763781011105
1:12:23.630102,0:00:18.858390,42,0.345518259331584
1:14:04.069109,0:00:18.059235,43,0.3200588133186102
1:15:45.436922,0:00:18.638970,44,0.2632197458297014
1:17:25.723176,0:00:17.988318,45,0.2875535972416401
1:19:07.298880,0:00:17.873646,46,0.38926262222230434
1:20:48.060468,0:00:17.082074,47,0.30811114981770515
1:22:30.014907,0:00:17.779798,48,0.2716323286294937
1:24:10.643157,0:00:17.087332,49,0.40600809268653393
1:25:51.596090,0:00:17.076012,50,0.4501863829791546
1:27:32.449496,0:00:17.445488,51,0.28473824076354504
1:29:13.971266,0:00:17.485516,52,0.27238271944224834
1:30:54.493401,0:00:17.119130,53,0.23783505521714687
1:32:34.738864,0:00:17.559768,54,0.33506038412451744
1:34:15.895349,0:00:17.323268,55,0.2985677570104599
1:35:57.456420,0:00:17.488144,56,0.24924466013908386
1:37:39.388099,0:00:17.156728,57,0.22999617084860802
1:39:21.728829,0:00:17.266520,58,0.3842605706304312
1:41:03.253037,0:00:17.177248,59,0.25875047221779823
1:42:44.806011,0:00:17.386066,60,0.24005383253097534
1:44:25.280948,0:00:17.091755,61,0.2438396206125617
1:46:05.136147,0:00:17.521792,62,0.2804736401885748
1:47:47.604233,0:00:17.280613,63,0.23881738912314177
1:49:29.704302,0:00:17.581621,64,0.22781610302627087
1:51:10.491411,0:00:18.009200,65,0.22562525607645512
1:52:51.177196,0:00:17.741101,66,0.23133749328553677
1:54:33.431637,0:00:18.038046,67,0.2364913858473301
1:56:16.031823,0:00:17.560601,68,0.23689988069236279
1:57:57.628758,0:00:18.176484,69,0.2515169885009527
1:59:38.435130,0:00:17.282310,70,0.242587111890316
2:01:18.666424,0:00:17.460641,71,0.23468660563230515
2:03:00.148571,0:00:17.967282,72,0.23056133929640055
2:04:42.101408,0:00:17.880304,73,0.26108917221426964
2:06:24.814765,0:00:17.328721,74,0.2644845601171255
2:08:05.833196,0:00:17.087990,75,0.23243999481201172
2:09:47.474874,0:00:17.754670,76,0.22817581053823233
2:11:28.175679,0:00:17.494638,77,0.2283742194995284
2:13:08.721785,0:00:17.330968,78,0.30095717869699
2:14:49.876275,0:00:17.337306,79,0.23783414252102375
2:16:30.126352,0:00:17.139297,80,0.24695390742272139
2:18:10.237899,0:00:17.455809,81,0.2509739436209202
2:19:50.304603,0:00:17.836443,82,0.21003038343042135
2:21:30.992434,0:00:18.264188,83,0.2558433897793293
2:23:13.392710,0:00:18.728807,84,0.20174140017479658
2:24:56.725358,0:00:17.927473,85,0.27599047496914864
2:26:38.792491,0:00:18.149238,86,0.2642077412456274
2:28:20.498483,0:00:17.563633,87,0.20177154894918203
2:30:01.290376,0:00:17.213784,88,0.21506200917065144
2:31:43.927659,0:00:18.420734,89,0.21765750832855701
2:33:24.314987,0:00:17.737463,90,0.22000331431627274
2:35:05.793640,0:00:18.376054,91,0.20117931719869375
2:36:45.912939,0:00:17.865515,92,0.2132532950490713
2:38:26.360643,0:00:17.508327,93,0.22691406682133675
2:40:07.052805,0:00:17.603321,94,0.2256669830530882
2:41:47.843882,0:00:17.176798,95,0.17770049255341291
2:43:31.617744,0:00:18.356627,96,0.18602698761969805
2:45:10.879943,0:00:17.552760,97,0.2519260458648205
2:46:51.555369,0:00:17.247784,98,0.17981499899178743
2:48:32.848519,0:00:18.048769,99,0.19711808767169714
2:50:14.235847,0:00:17.873308,100,0.23326988145709038
2:51:54.692848,0:00:17.725346,101,0.20527114253491163
2:53:36.186470,0:00:17.888725,102,0.32845956459641457
2:55:16.482344,0:00:18.048293,103,0.23877056036144495
2:56:59.550468,0:00:19.145141,104,0.24504502303898335
2:58:42.231599,0:00:19.098805,105,0.2565061468631029
3:00:24.668458,0:00:18.802354,106,0.23882478661835194
3:02:07.618505,0:00:18.699441,107,0.18197891861200333
3:03:46.190710,0:00:17.412790,108,0.2059397790580988
3:05:27.102134,0:00:17.551773,109,0.1821454307064414
3:07:08.813702,0:00:18.460306,110,0.1702612917870283
3:08:49.511500,0:00:18.033345,111,0.19757522270083427
