total_time,epoch_time,epoch,loss
0:01:26.457572,0:01:26.452683,0,0.8137515909396685
0:03:05.694242,0:01:21.215289,1,0.17931940120000106
0:04:49.538018,0:01:26.085205,2,0.11367881326721264
0:06:33.525498,0:01:25.962137,3,0.0854300668892952
0:08:15.947184,0:01:24.998342,4,0.06707097933842586
0:09:57.207817,0:01:23.247164,5,0.05485966371802183
0:11:38.001788,0:01:23.268400,6,0.05330141734045286
0:13:19.330729,0:01:23.199209,7,0.042125294414850384
0:15:01.067145,0:01:24.237218,8,0.03468916923380815
0:16:41.570129,0:01:22.960967,9,0.031952330914254375
0:18:21.244490,0:01:22.981710,10,0.029858743628630273
0:20:01.918525,0:01:23.518243,11,0.030782735548340358
0:21:42.893671,0:01:23.649347,12,0.027316151616665032
0:23:22.621124,0:01:22.628104,13,0.02503904779083454
0:25:03.783945,0:01:24.261495,14,0.02323720005985636
0:26:45.286138,0:01:24.494098,15,0.022552514914423227
0:28:27.707328,0:01:24.400190,16,0.022286296678850286
0:30:09.517547,0:01:23.313202,17,0.02083486128741732
0:31:50.406966,0:01:23.081671,18,0.019497668406424615
0:33:31.913978,0:01:23.675203,19,0.01870376093742939
0:35:13.275695,0:01:23.669062,20,0.019061436482633535
0:36:54.116778,0:01:23.402884,21,0.01763207483320282
0:38:33.022970,0:01:22.025030,22,0.017188087141571138
0:40:14.223931,0:01:23.442462,23,0.01701991421242173
0:41:55.144310,0:01:22.973815,24,0.01608482665883807
0:43:35.778939,0:01:23.159045,25,0.01590509845230442
0:45:15.909829,0:01:22.108605,26,0.01582599961413787
0:46:57.899757,0:01:25.125844,27,0.014292289467098622
0:48:39.118315,0:01:24.147819,28,0.015308457175986124
0:50:19.081978,0:01:22.734674,29,0.013499035858190976
0:51:59.426593,0:01:23.348966,30,0.013692342640402226
0:53:40.453092,0:01:24.140129,31,0.013726777826937346
0:55:22.313107,0:01:24.603136,32,0.014310895250393795
0:57:03.064070,0:01:23.179955,33,0.013218707566221174
0:58:44.125022,0:01:23.969968,34,0.012376971112994047
1:00:25.487804,0:01:23.996458,35,0.01282276025113578
1:02:05.873927,0:01:23.151759,36,0.012152995681390166
1:03:45.518531,0:01:22.741503,37,0.011365030981743565
1:05:27.223461,0:01:24.184142,38,0.011507145827636123
1:07:07.845492,0:01:23.565338,39,0.011887135933368253
1:08:49.309065,0:01:23.587575,40,0.011427656622030415
1:10:30.125868,0:01:23.391683,41,0.011459284390394505
1:12:10.970294,0:01:22.867349,42,0.011923260843524566
1:13:50.831412,0:01:22.395670,43,0.01044346746773674
1:15:31.385553,0:01:22.553127,44,0.010750905270330034
1:17:10.864137,0:01:22.439635,45,0.010107569951707354
1:18:51.875636,0:01:23.827077,46,0.010469875853651991
1:20:31.798935,0:01:23.346993,47,0.009160465166832391
1:22:14.152442,0:01:25.492841,48,0.009162991468866285
