total_time,epoch_time,epoch,loss
0:01:44.478866,0:00:18.021259,0,0.3920845650136471
0:03:23.452767,0:00:17.758478,1,0.29122222028672695
0:05:07.563304,0:00:18.025250,2,0.2131155962124467
0:06:50.948778,0:00:17.423241,3,0.19388882350176573
0:08:33.960554,0:00:18.013331,4,0.20822211634367704
0:10:14.733335,0:00:17.525480,5,0.13650080654770136
0:11:56.131422,0:00:18.129599,6,0.1396793471649289
0:13:36.829863,0:00:17.499095,7,0.12000411609187722
0:15:18.609090,0:00:17.541914,8,0.11278086062520742
0:16:58.262725,0:00:16.692558,9,0.11006449814885855
0:18:38.400221,0:00:17.155701,10,0.10747447470203042
0:20:19.244215,0:00:17.325660,11,0.10963988723233342
0:21:59.992963,0:00:17.099258,12,0.09337830124422908
0:23:39.522394,0:00:16.901229,13,0.08795988280326128
0:25:20.791985,0:00:17.008008,14,0.08526936639100313
0:27:03.307038,0:00:18.020749,15,0.09551000874489546
0:28:46.204283,0:00:18.496921,16,0.08007662370800972
0:30:27.325197,0:00:17.807616,17,0.0768880438990891
0:32:08.238717,0:00:17.831713,18,0.07623149454593658
0:33:49.606524,0:00:17.692511,19,0.10280434647575021
0:35:30.713781,0:00:17.438047,20,0.08642838662490249
0:37:10.997833,0:00:16.881019,21,0.07807081937789917
0:38:50.781006,0:00:17.758022,22,0.06124920607544482
0:40:32.170429,0:00:17.946463,23,0.05842961370944977
0:42:12.619796,0:00:17.475455,24,0.0791273305658251
0:43:53.800987,0:00:18.022027,25,0.06360087916254997
0:45:32.773799,0:00:16.863934,26,0.06088310363702476
0:47:14.970380,0:00:17.070593,27,0.0945633826777339
0:48:56.347178,0:00:17.228826,28,0.07273752335458994
0:50:36.077564,0:00:16.995555,29,0.05243463162332773
0:52:16.312862,0:00:16.886230,30,0.06466157757677138
0:53:57.709912,0:00:17.256783,31,0.046416118973866105
0:55:39.883237,0:00:17.570159,32,0.05869463342241943
0:57:20.154977,0:00:17.090871,33,0.045626461738720536
0:59:01.491302,0:00:17.366241,34,0.04184686450753361
1:00:42.721901,0:00:17.233981,35,0.07830771850422025
1:02:22.776914,0:00:16.902956,36,0.044566483702510595
1:04:03.039221,0:00:17.520660,37,0.05516773508861661
1:05:44.280041,0:00:17.056547,38,0.08237232826650143
1:07:25.721374,0:00:17.875845,39,0.0474331418517977
1:09:06.734078,0:00:17.424975,40,0.04517180658876896
1:10:48.102830,0:00:17.976919,41,0.04396207723766565
1:12:28.435684,0:00:17.465354,42,0.035515321418643
1:14:08.832259,0:00:18.000811,43,0.04065361386165023
1:15:48.424448,0:00:17.038855,44,0.03248805564362556
1:17:28.048485,0:00:17.184318,45,0.031003389274701476
1:19:08.451843,0:00:16.576177,46,0.03532219654880464
1:20:48.659546,0:00:16.860572,47,0.029416390927508473
1:22:31.719290,0:00:17.566816,48,0.03302376833744347
1:24:11.430294,0:00:16.887791,49,0.045388009166345
1:25:52.197303,0:00:16.913743,50,0.02943305706139654
1:27:33.311546,0:00:17.348949,51,0.03146746731363237
1:29:14.661141,0:00:17.083246,52,0.029199078446254134
1:30:54.944093,0:00:17.020120,53,0.029819180024787784
1:32:35.481479,0:00:17.199968,54,0.029021889786235988
1:34:16.464830,0:00:16.999939,55,0.03248732106294483
1:35:57.204921,0:00:16.785921,56,0.027848268975503743
1:37:38.789093,0:00:17.338876,57,0.03803032613359392
1:39:20.987992,0:00:17.879499,58,0.0700801017228514
1:41:02.758547,0:00:17.448681,59,0.026220670784823596
1:42:43.927707,0:00:18.206603,60,0.027551899082027376
1:44:25.726520,0:00:17.281259,61,0.027690157643519342
1:46:06.493821,0:00:17.806022,62,0.027119526988826692
1:47:46.754900,0:00:17.297856,63,0.0365101529750973
1:49:28.484903,0:00:17.937427,64,0.03665743151213974
1:51:09.884443,0:00:17.770512,65,0.02540268877055496
1:52:50.841265,0:00:17.277243,66,0.04798326489981264
1:54:30.905023,0:00:17.712387,67,0.0339600145816803
1:56:12.522100,0:00:17.777109,68,0.028241710155270994
1:57:54.120028,0:00:18.567847,69,0.024650610517710447
1:59:36.062781,0:00:17.115374,70,0.023771128384396434
2:01:16.467873,0:00:17.603645,71,0.025800920091569424
2:02:57.392736,0:00:18.050917,72,0.024773909244686365
2:04:40.211761,0:00:18.296569,73,0.023518031230196357
2:06:22.026358,0:00:18.353810,74,0.03247797628864646
2:08:02.045967,0:00:17.475528,75,0.02768800873309374
2:09:42.978350,0:00:17.834177,76,0.026669645099900663
2:11:24.109340,0:00:18.171044,77,0.022663648007437587
2:13:05.609541,0:00:17.660495,78,0.02089543000329286
2:14:46.291473,0:00:17.932930,79,0.021834793966263533
2:16:26.911375,0:00:17.834808,80,0.023260322399437428
2:18:07.335576,0:00:18.057086,81,0.031336862593889236
