total_time,epoch_time,epoch,loss
0:01:28.678198,0:01:28.672870,0,0.5728645083995966
0:03:07.380964,0:01:21.610379,1,0.0953259622821441
0:04:49.853698,0:01:25.056016,2,0.06218824134423183
0:06:32.492392,0:01:25.299183,3,0.0475683484513026
0:08:15.071769,0:01:24.707661,4,0.04116061387153772
0:09:56.506504,0:01:23.894245,5,0.0359911687958699
0:11:38.277163,0:01:24.015040,6,0.03189532093417186
0:13:18.427329,0:01:22.482019,7,0.030765718064055994
0:15:00.201155,0:01:24.119926,8,0.025985954544292048
0:16:40.420217,0:01:23.249563,9,0.02592056466696354
0:18:20.365128,0:01:23.070089,10,0.027954264543950558
0:20:01.213721,0:01:23.747803,11,0.024239039764954493
0:21:41.911828,0:01:23.343425,12,0.02119234698609664
0:23:21.516039,0:01:22.195836,13,0.020540256912891682
0:25:02.552924,0:01:23.832741,14,0.019185436208947346
0:26:42.794877,0:01:22.678684,15,0.01775319824138513
0:28:25.188437,0:01:24.304070,16,0.017571196998827733
0:30:07.414760,0:01:23.339629,17,0.01609686428967577
0:31:47.458610,0:01:22.256124,18,0.014952134878302995
0:33:27.875953,0:01:22.875550,19,0.014174468170564909
0:35:08.699698,0:01:22.890322,20,0.014953610773843069
0:36:49.665715,0:01:23.370474,21,0.014964883967947502
0:38:29.278758,0:01:21.950994,22,0.012718056221134387
0:40:10.763960,0:01:23.480573,23,0.013315487294816054
0:41:51.230829,0:01:22.566622,24,0.012333053164184093
0:43:33.255819,0:01:24.164758,25,0.011579859518231107
0:45:15.336456,0:01:24.254752,26,0.012115128230876647
0:46:56.637500,0:01:24.374922,27,0.011333426836734781
0:48:38.250573,0:01:24.057914,28,0.012503048387141181
0:50:18.465646,0:01:23.302324,29,0.011467984214854928
0:51:58.570060,0:01:23.138986,30,0.01091266880170084
0:53:39.391237,0:01:23.523713,31,0.01115109151802384
0:55:21.269385,0:01:24.483777,32,0.010677261403403603
0:57:02.921115,0:01:23.737382,33,0.010439720954029607
0:58:44.192491,0:01:24.044363,34,0.010529064483797321
1:00:24.943965,0:01:23.508318,35,0.0104831898620782
1:02:04.972900,0:01:23.154898,36,0.00974592247691292
1:03:44.432197,0:01:22.960776,37,0.00962647100767264
1:05:24.820051,0:01:22.595769,38,0.009329312534716267
1:07:04.323086,0:01:22.358908,39,0.009343209443613887
1:08:45.508281,0:01:23.095070,40,0.00875934068328486
1:10:26.835310,0:01:24.197732,41,0.008639595381772289
1:12:07.908728,0:01:22.779905,42,0.00854600054355195
1:13:49.096436,0:01:22.751228,43,0.008326274432385197
1:15:30.583557,0:01:23.870121,44,0.008781635399477987
1:17:10.046409,0:01:22.441491,45,0.00912942450780135
1:18:50.574502,0:01:22.787754,46,0.009746171301230788
1:20:30.732686,0:01:23.151957,47,0.011003464979764361
1:22:11.163433,0:01:23.150147,48,0.007977673783898354
1:23:51.860049,0:01:23.182017,49,0.008312864533553902
1:25:33.855366,0:01:24.518678,50,0.007924745414549341
1:27:15.221847,0:01:23.671235,51,0.0074285280783302505
1:28:58.092718,0:01:25.525132,52,0.007028205732170206
1:30:37.282054,0:01:22.540587,53,0.007634224065651114
1:32:18.195925,0:01:23.461276,54,0.007762391836597369
1:33:58.162350,0:01:22.844500,55,0.00851128209167375
1:35:39.845431,0:01:24.002230,56,0.008640800459453693
1:37:21.364499,0:01:24.409817,57,0.007483591701692114
1:39:03.386461,0:01:24.542644,58,0.010243455216718407
1:40:45.224222,0:01:24.442694,59,0.008182290404175337
1:42:27.348785,0:01:24.606368,60,0.007378542724137123
1:44:08.994018,0:01:23.797784,61,0.0074161028650660925
1:45:49.957492,0:01:23.726489,62,0.00806684154444016
1:47:30.357308,0:01:23.285572,63,0.007628805953292892
1:49:11.554414,0:01:23.741880,64,0.007395228908325617
1:50:52.659123,0:01:23.539780,65,0.007385341074460974
1:52:34.304637,0:01:23.791355,66,0.007345184988270585
1:54:13.946791,0:01:22.326538,67,0.006648628220248681
