total_time,epoch_time,epoch,loss
0:01:45.770496,0:00:17.092262,0,0.3176554664969444
0:03:24.797631,0:00:17.416632,1,0.19551228638738394
0:05:07.193107,0:00:17.339380,2,0.16375320591032505
0:06:50.364049,0:00:17.871623,3,0.14610929461196065
0:08:32.612176,0:00:17.540378,4,0.17456518486142159
0:10:14.261953,0:00:17.755421,5,0.11845054803416133
0:11:55.945217,0:00:17.668026,6,0.12021035933867097
0:13:36.081128,0:00:17.653760,7,0.13261422095820308
0:15:17.170582,0:00:16.969395,8,0.08810858801007271
0:16:57.294940,0:00:16.874669,9,0.15321637596935034
0:18:37.465820,0:00:17.100655,10,0.09024649579077959
0:20:18.568352,0:00:17.354592,11,0.07994777988642454
0:21:59.320115,0:00:17.408251,12,0.0914738045539707
0:23:38.720067,0:00:17.204000,13,0.07338869525119662
0:25:20.116142,0:00:17.563172,14,0.06399011122994125
0:27:00.884307,0:00:18.089391,15,0.07538892840966582
0:28:44.075037,0:00:18.886411,16,0.06697941874153912
0:30:25.202429,0:00:17.787629,17,0.054622773779556155
0:32:05.000351,0:00:17.541703,18,0.05281798867508769
0:33:45.809312,0:00:17.933321,19,0.04821615293622017
0:35:26.295140,0:00:17.595402,20,0.07201425335370004
0:37:07.327670,0:00:17.661925,21,0.05306079122237861
0:38:47.283273,0:00:18.004476,22,0.048929521813988686
0:40:28.664097,0:00:17.900100,23,0.07235831441357732
0:42:09.090825,0:00:17.859961,24,0.04686542134732008
0:43:51.081645,0:00:17.825788,25,0.044168803142383695
0:45:32.262511,0:00:16.926015,26,0.041913446271792054
0:47:14.192568,0:00:17.555000,27,0.06540346331894398
0:48:55.163270,0:00:16.912656,28,0.04063221835531294
0:50:35.430957,0:00:16.965280,29,0.054268498439341784
0:52:15.867424,0:00:17.297333,30,0.04290724638849497
0:53:56.785534,0:00:17.394260,31,0.035538234980776906
0:55:39.183664,0:00:17.914244,32,0.034011141397058964
0:57:20.148075,0:00:17.226921,33,0.03259025176521391
0:59:01.435547,0:00:17.243023,34,0.048730694805271924
1:00:41.817897,0:00:16.873872,35,0.03913824516348541
1:02:21.471367,0:00:16.498435,36,0.030604484491050243
1:04:02.224162,0:00:17.791927,37,0.0444886926561594
1:05:41.964076,0:00:17.143993,38,0.03126027574762702
1:07:22.413109,0:00:18.089990,39,0.033869978156872094
1:09:02.637477,0:00:17.129163,40,0.03158759081270546
1:10:45.128724,0:00:18.293379,41,0.03487909398972988
1:12:26.345158,0:00:18.436377,42,0.029648982104845345
1:14:06.713391,0:00:17.616916,43,0.02736259566154331
1:15:47.604833,0:00:17.021237,44,0.05446544545702636
1:17:27.786695,0:00:17.740248,45,0.02433461241889745
1:19:07.580629,0:00:17.006081,46,0.065431336639449
1:20:48.013187,0:00:17.280463,47,0.05046447925269604
1:22:28.677908,0:00:17.514405,48,0.048435880336910486
1:24:09.336602,0:00:17.476511,49,0.025762013508938253
1:25:51.550516,0:00:17.695082,50,0.026108462479896843
1:27:32.567532,0:00:17.345649,51,0.022819420439191163
1:29:14.741373,0:00:16.648622,52,0.025505395722575486
1:30:54.734546,0:00:17.452454,53,0.026146228541620076
1:32:35.317746,0:00:17.121790,54,0.02697624813299626
1:34:15.843141,0:00:17.680750,55,0.03381185990292579
1:35:56.954572,0:00:17.108955,56,0.052532579051330686
1:37:38.843733,0:00:17.479192,57,0.03483531379606575
1:39:20.781408,0:00:17.394918,58,0.051754558458924294
1:41:02.742322,0:00:17.518065,59,0.024784764740616083
1:42:45.196002,0:00:17.847195,60,0.027217346476390958
1:44:26.230907,0:00:17.236853,61,0.05445578647777438
1:46:07.071641,0:00:17.114118,62,0.027175693539902568
1:47:47.812424,0:00:17.455086,63,0.03362145589198917
1:49:29.119256,0:00:17.564803,64,0.02287186903413385
1:51:10.513195,0:00:17.854043,65,0.033859090763144195
1:52:51.620167,0:00:17.315496,66,0.03910082241054624
1:54:31.273098,0:00:17.326241,67,0.026401239214465022
1:56:15.315706,0:00:18.255147,68,0.02561433974187821
1:57:56.015361,0:00:17.990570,69,0.021415804978460073
1:59:37.070568,0:00:17.124592,70,0.019744916004128754
2:01:17.197572,0:00:17.691482,71,0.01881356374360621
