total_time,epoch_time,epoch,loss
0:01:25.891839,0:01:25.886527,0,0.5728645083995966
0:03:04.584443,0:01:21.172819,1,0.0953259622821441
0:04:43.337512,0:01:21.723664,2,0.06218824134423183
0:06:21.711449,0:01:20.945052,3,0.0475683484513026
0:08:00.716770,0:01:22.289350,4,0.04116061387153772
0:09:39.281282,0:01:21.505478,5,0.0359911687958699
0:11:18.781557,0:01:21.893839,6,0.03189532093417186
0:12:58.910357,0:01:22.321931,7,0.030765718064055994
0:14:37.770971,0:01:21.679797,8,0.025985954544292048
0:16:19.025709,0:01:23.920594,9,0.02592056466696354
0:17:58.895310,0:01:22.736182,10,0.027954264543950558
0:19:37.830633,0:01:21.670282,11,0.024239039764954493
0:21:18.065090,0:01:23.296563,12,0.02119234698609664
0:22:56.987436,0:01:22.357006,13,0.020540256912891682
0:24:35.398191,0:01:21.571200,14,0.019185436208947346
0:26:15.259667,0:01:22.656369,15,0.01775319824138513
0:27:53.731839,0:01:21.109959,16,0.017571196998827733
0:29:33.451393,0:01:22.195207,17,0.01609686428967577
0:31:13.444723,0:01:22.654940,18,0.014952134878302995
0:32:52.480257,0:01:22.140233,19,0.014174468170564909
0:34:33.165705,0:01:23.232468,20,0.014953610773843069
0:36:12.156639,0:01:21.526077,21,0.014964883967947502
0:37:51.008335,0:01:21.825688,22,0.012718056221134387
0:39:31.273463,0:01:23.061080,23,0.013315487294816054
0:41:11.006493,0:01:21.699182,24,0.012333053164184093
0:42:50.180006,0:01:21.911088,25,0.011579859518231107
0:44:29.506381,0:01:21.494928,26,0.012115128230876647
0:46:09.589498,0:01:22.207611,27,0.011333426836734781
0:47:48.958508,0:01:21.658292,28,0.012503048387141181
0:49:26.983047,0:01:20.355029,29,0.011467984214854928
0:51:05.633492,0:01:21.189470,30,0.01091266880170084
0:52:44.791348,0:01:21.373517,31,0.01115109151802384
0:54:23.890683,0:01:21.505922,32,0.010677261403403603
0:56:06.731059,0:01:23.724144,33,0.010439720954029607
0:57:45.474464,0:01:21.331840,34,0.010529064483797321
0:59:25.049857,0:01:21.897390,35,0.0104831898620782
1:01:05.860184,0:01:23.724985,36,0.00974592247691292
1:02:47.132902,0:01:23.957759,37,0.00962647100767264
1:04:26.291820,0:01:22.095785,38,0.009329312534716267
1:06:04.950994,0:01:21.081170,39,0.009343209443613887
1:07:42.142019,0:01:19.681392,40,0.00875934068328486
1:09:20.022764,0:01:20.139109,41,0.008639595381772289
1:10:59.591750,0:01:21.415418,42,0.00854600054355195
1:12:39.402301,0:01:21.000954,43,0.008326274432385197
1:14:19.418152,0:01:22.460093,44,0.008781635399477987
1:15:58.044992,0:01:21.363443,45,0.00912942450780135
1:17:38.386387,0:01:22.555877,46,0.009746171301230788
1:19:18.354889,0:01:21.837930,47,0.011003464979764361
1:20:58.011594,0:01:21.026523,48,0.007977673783898354
1:22:38.874630,0:01:22.471719,49,0.008312864533553902
1:24:19.355084,0:01:22.024327,50,0.007924745414549341
1:25:57.956113,0:01:20.990090,51,0.0074285280783302505
1:27:39.173952,0:01:22.629457,52,0.007028205732170206
1:29:19.687238,0:01:21.802985,53,0.007634224065651114
1:30:59.178140,0:01:21.262609,54,0.007762391836597369
1:32:37.750258,0:01:21.003283,55,0.00851128209167375
1:34:17.680492,0:01:21.905682,56,0.008640800459453693
1:35:56.502921,0:01:21.216127,57,0.007483591701692114
1:37:34.828367,0:01:20.247928,58,0.010243455216718407
1:39:14.665201,0:01:21.510925,59,0.008182290404175337
1:40:52.728893,0:01:20.130974,60,0.007378542724137123
1:42:33.312912,0:01:22.452937,61,0.0074161028650660925
1:44:11.981422,0:01:19.811797,62,0.00806684154444016
1:45:52.514399,0:01:21.657054,63,0.007628805953292892
1:47:32.514903,0:01:21.673578,64,0.007395228908325617
1:49:13.321062,0:01:22.132575,65,0.007385341074460974
1:50:52.333264,0:01:21.000191,66,0.007345184988270585
1:52:30.449039,0:01:20.064365,67,0.006648628220248681
1:54:11.898659,0:01:23.400143,68,0.007265588376097954
1:55:51.140492,0:01:21.325857,69,0.006700127985543356
1:57:29.510667,0:01:20.684270,70,0.006083572955014041
1:59:08.615966,0:01:21.221092,71,0.0060592516629885025
2:00:47.406914,0:01:21.348477,72,0.007887994172051549
2:02:26.675842,0:01:21.639289,73,0.010111493882364951
2:04:05.861112,0:01:21.788938,74,0.007042046904993745
2:05:44.689814,0:01:21.397252,75,0.007329971189252459
2:07:25.545007,0:01:22.344412,76,0.006727914191567554
2:09:04.052064,0:01:21.198749,77,0.006471050061428776
2:10:43.730645,0:01:21.591784,78,0.005967755470639811
2:12:25.349167,0:01:22.574160,79,0.0057057614097944815
2:14:06.667980,0:01:22.820935,80,0.005563831395612886
2:15:45.874152,0:01:22.067148,81,0.006759608450990457
2:17:25.977379,0:01:22.651288,82,0.006338491570204496
2:19:05.829750,0:01:22.197388,83,0.006808966165408492
2:20:46.374531,0:01:22.622023,84,0.006371507609191422
2:22:25.208201,0:01:21.497208,85,0.006475736825870207
2:24:05.372423,0:01:22.954646,86,0.006788621602866512
2:25:47.590155,0:01:23.729835,87,0.006651960528240754
2:27:27.452329,0:01:22.390660,88,0.00810149611117175
2:29:07.105116,0:01:21.406711,89,0.0062815089924977375
2:30:47.631655,0:01:22.401278,90,0.005582357237402063
2:32:27.830142,0:01:22.750069,91,0.00525000468433763
2:34:07.423181,0:01:21.716812,92,0.005110974540002644
2:35:48.609746,0:01:22.881961,93,0.0053142041702253315
2:37:30.896509,0:01:22.453952,94,0.0050632237868670086
2:39:11.396213,0:01:22.389812,95,0.004962377715855837
2:40:53.259279,0:01:23.078115,96,0.0049476058652194645
2:42:32.020081,0:01:20.872637,97,0.004945573889507124
2:44:13.021038,0:01:22.667739,98,0.005800250487831922
2:45:52.872753,0:01:21.889368,99,0.00603080506866368
2:47:32.674516,0:01:21.590416,100,0.0051435260191703075
2:49:11.357095,0:01:20.493533,101,0.0051951643276529815
2:50:49.966342,0:01:20.906169,102,0.005318528050198578
2:52:30.831954,0:01:21.953250,103,0.005007052104561948
2:54:12.098568,0:01:22.917822,104,0.0050320064093774325
2:55:51.695307,0:01:21.866312,105,0.004811554394948941
2:57:33.172511,0:01:23.620189,106,0.0047249563235359695
2:59:14.500450,0:01:23.002575,107,0.005184357994809174
3:00:55.544104,0:01:22.989853,108,0.007535948830011945
3:02:35.561350,0:01:21.404375,109,0.00566882669674949
3:04:15.567209,0:01:22.747496,110,0.006335326058503527
3:05:55.297861,0:01:22.231162,111,0.0051545122047313135
3:07:35.147517,0:01:21.965705,112,0.004614144886055818
3:09:13.965780,0:01:20.664459,113,0.004566293138150985
3:10:53.820015,0:01:22.081376,114,0.005001638657771624
3:12:36.383461,0:01:23.068913,115,0.004313246687301076
3:14:14.027296,0:01:20.382901,116,0.004209300270304084
3:15:53.978942,0:01:22.335431,117,0.004369060061155603
3:17:33.011356,0:01:20.653370,118,0.004344291904439719
3:19:11.444509,0:01:20.258645,119,0.006154029898775311
3:20:53.170962,0:01:22.495123,120,0.004900735561162806
3:22:33.042289,0:01:21.748952,121,0.004012602551553685
3:24:13.383587,0:01:22.098131,122,0.004100717281779418
3:25:53.448119,0:01:21.948214,123,0.003920342764244056
3:27:32.898955,0:01:20.910062,124,0.004311905152952442
3:29:13.681835,0:01:22.226477,125,0.003951850893477408
