total_time,epoch_time,epoch,loss
0:01:43.411559,0:00:17.519682,0,0.3176554664969444
0:03:21.613802,0:00:17.029322,1,0.19551228638738394
0:05:00.766329,0:00:17.428784,2,0.16375320591032505
0:06:38.427332,0:00:16.715846,3,0.14610929461196065
0:08:17.775707,0:00:17.058902,4,0.17456518486142159
0:09:56.887642,0:00:17.606330,5,0.11845054803416133
0:11:36.588308,0:00:17.806698,6,0.12021035933867097
0:13:16.091053,0:00:17.180654,7,0.13261422095820308
0:14:55.105058,0:00:17.334052,8,0.08810858801007271
0:16:36.159003,0:00:17.133259,9,0.15321637596935034
0:18:16.160228,0:00:17.264881,10,0.09024649579077959
0:19:54.768469,0:00:16.937797,11,0.07994777988642454
0:21:34.630318,0:00:16.565195,12,0.0914738045539707
0:23:13.826927,0:00:16.839455,13,0.07338869525119662
0:24:52.603226,0:00:17.205004,14,0.06399011122994125
0:26:32.621773,0:00:17.362068,15,0.07538892840966582
0:28:11.256076,0:00:17.524150,16,0.06697941874153912
0:29:50.789702,0:00:17.338272,17,0.054622773779556155
0:31:30.339960,0:00:16.895192,18,0.05281798867508769
0:33:09.933180,0:00:17.452885,19,0.04821615293622017
0:34:50.630446,0:00:17.464704,20,0.07201425335370004
0:36:29.182536,0:00:17.025861,21,0.05306079122237861
0:38:08.212257,0:00:17.203870,22,0.048929521813988686
0:39:49.307186,0:00:18.033690,23,0.07235831441357732
0:41:28.268854,0:00:17.262326,24,0.04686542134732008
0:43:08.011377,0:00:17.831335,25,0.044168803142383695
0:44:47.381835,0:00:17.875419,26,0.041913446271792054
0:46:27.300110,0:00:17.710543,27,0.06540346331894398
0:48:06.627960,0:00:17.669416,28,0.04063221835531294
0:49:44.443909,0:00:17.460830,29,0.054268498439341784
0:51:23.417718,0:00:17.784184,30,0.04290724638849497
0:53:02.384700,0:00:17.593307,31,0.035538234980776906
0:54:43.006854,0:00:19.116136,32,0.034011141397058964
0:56:24.142561,0:00:17.411470,33,0.03259025176521391
0:58:03.152339,0:00:17.677836,34,0.048730694805271924
0:59:42.135070,0:00:17.085180,35,0.03913824516348541
1:01:23.175050,0:00:17.314832,36,0.030604484491050243
1:03:04.195914,0:00:17.062983,37,0.0444886926561594
1:04:43.869696,0:00:17.577848,38,0.03126027574762702
1:06:22.460510,0:00:17.509479,39,0.033869978156872094
1:07:59.883528,0:00:17.741474,40,0.03158759081270546
1:09:38.176204,0:00:18.153363,41,0.03487909398972988
1:11:18.401249,0:00:18.809466,42,0.029648982104845345
1:12:56.958026,0:00:17.555690,43,0.02736259566154331
1:14:36.681431,0:00:17.263022,44,0.05446544545702636
1:16:15.830435,0:00:17.785361,45,0.02433461241889745
1:17:56.516850,0:00:18.130427,46,0.065431336639449
1:19:36.984935,0:00:18.630014,47,0.05046447925269604
1:21:16.402785,0:00:18.391153,48,0.048435880336910486
1:22:57.330635,0:00:18.455962,49,0.025762013508938253
