total_time,epoch_time,epoch,loss
0:01:25.173158,0:01:25.167872,0,0.7606156987066452
0:03:04.238122,0:01:21.749473,1,0.08270208938763692
0:04:42.612804,0:01:21.458605,2,0.06765642819496301
0:06:22.151926,0:01:22.549725,3,0.053075743409303516
0:08:00.473961,0:01:21.424778,4,0.046092077946433656
0:09:40.369461,0:01:23.113337,5,0.045027765803612195
0:11:19.829419,0:01:22.277355,6,0.033572408657234445
0:13:00.059377,0:01:22.616952,7,0.029363448803241435
0:14:39.493015,0:01:22.790971,8,0.02991702027905446
0:16:19.530352,0:01:22.629595,9,0.02712130231352953
0:17:59.346353,0:01:23.079909,10,0.023589915989969786
0:19:38.516115,0:01:21.772489,11,0.025706026810579576
0:21:18.356154,0:01:23.106869,12,0.02482027463758221
0:22:57.598966,0:01:22.122307,13,0.03282044860176169
0:24:36.162810,0:01:21.455954,14,0.023174077881356843
0:26:16.304504,0:01:23.360977,15,0.018977591015685063
0:27:55.889523,0:01:22.126503,16,0.017752732042796336
0:29:35.819314,0:01:22.950636,17,0.024584509826336916
0:31:17.416928,0:01:23.723366,18,0.018735939672646616
0:32:55.679136,0:01:20.276138,19,0.015782761817368176
0:34:36.202116,0:01:22.461168,20,0.015799297986981962
0:36:16.001349,0:01:22.269348,21,0.014650344884452911
0:37:54.494588,0:01:21.322728,22,0.014730827560505042
0:39:34.037973,0:01:22.100205,23,0.014572665919191562
0:41:13.467268,0:01:21.665849,24,0.014732971285971312
0:42:53.194788,0:01:22.335559,25,0.013484754850371527
0:44:32.279998,0:01:21.904702,26,0.013158201383283505
0:46:12.695583,0:01:23.352927,27,0.01318397306693861
0:47:52.549974,0:01:22.193576,28,0.011902869643213658
0:49:32.025110,0:01:21.988018,29,0.011977794329420878
0:51:10.222084,0:01:20.723203,30,0.01216543114815767
0:52:49.233763,0:01:21.561631,31,0.0125272676635247
0:54:29.309356,0:01:21.881740,32,0.01159816555893765
0:56:09.463355,0:01:21.045343,33,0.011368552760149423
0:57:48.347437,0:01:21.186324,34,0.01080109035739532
0:59:27.481030,0:01:21.808288,35,0.0101087698354744
1:01:06.588792,0:01:22.116188,36,0.010938496203519978
1:02:47.120991,0:01:23.284354,37,0.01035228561466703
1:04:25.934008,0:01:21.924472,38,0.011793984709164271
1:06:05.737683,0:01:21.875439,39,0.011298794102353545
1:07:44.783479,0:01:21.903588,40,0.010008334970244994
1:09:24.542952,0:01:22.530459,41,0.010549529204861475
1:11:03.706887,0:01:22.478411,42,0.00942578360151786
1:12:42.815293,0:01:21.589807,43,0.009539476739099393
1:14:20.224997,0:01:20.444856,44,0.010150097346363159
1:15:58.697545,0:01:21.432008,45,0.009529457051450243
1:17:39.225634,0:01:22.629484,46,0.009546829136804892
1:19:19.065470,0:01:21.922940,47,0.009210654050828172
1:20:58.814659,0:01:21.137608,48,0.009927138578719817
1:22:39.338454,0:01:22.721771,49,0.010214687701171407
1:24:17.967051,0:01:20.684518,50,0.00994699070445047
1:25:58.056039,0:01:21.948951,51,0.009294935842402853
1:27:37.833855,0:01:21.514208,52,0.008591504480976325
1:29:18.560402,0:01:22.168546,53,0.008753194473683834
1:30:58.257795,0:01:22.060850,54,0.009036099788947748
1:32:37.144154,0:01:20.853137,55,0.008929806295782328
1:34:16.917957,0:01:21.509983,56,0.00846669846214354
1:35:55.306474,0:01:20.868808,57,0.008549967512058524
1:37:34.261694,0:01:21.134670,58,0.009070521883236675
1:39:13.611063,0:01:21.042649,59,0.008070422121538566
1:40:51.924614,0:01:20.256049,60,0.007850687162807355
1:42:30.707726,0:01:21.052013,61,0.008033247118314298
1:44:09.600806,0:01:20.061159,62,0.007784485458754576
1:45:49.838758,0:01:21.038453,63,0.007310174692135591
1:47:29.819502,0:01:21.740662,64,0.0077950542506117085
1:49:10.341250,0:01:21.961552,65,0.008534311531828
