total_time,epoch_time,epoch,loss
0:01:42.488586,0:00:17.315391,0,0.1959170512855053
0:03:21.154158,0:00:16.916002,1,0.16189176961779594
0:04:59.602148,0:00:16.989312,2,0.15452121198177338
0:06:39.049136,0:00:16.897180,3,0.13743585254997015
0:08:17.256025,0:00:16.782024,4,0.16519227903336287
0:09:57.552018,0:00:17.182522,5,0.13201147969812155
0:11:37.442333,0:00:17.612878,6,0.1368536646477878
0:13:16.701812,0:00:16.642424,7,0.12371033104136586
0:14:56.900505,0:00:17.407469,8,0.11928552249446511
0:16:36.266389,0:00:16.736007,9,0.10537368059158325
0:18:16.743516,0:00:17.397132,10,0.12110258499160409
0:19:55.249190,0:00:16.733044,11,0.11360009480267763
0:21:35.476544,0:00:17.120356,12,0.20336837694048882
0:23:14.706767,0:00:17.107770,13,0.12875309213995934
0:24:52.943442,0:00:16.780599,14,0.10976831009611487
0:26:33.762961,0:00:17.458423,15,0.07931047212332487
0:28:12.868594,0:00:16.979043,16,0.07042467244900763
0:29:53.693472,0:00:17.874125,17,0.09241131832823157
0:31:35.402908,0:00:17.985949,18,0.07634095288813114
0:33:13.740888,0:00:18.061719,19,0.06177976098842919
0:34:53.731745,0:00:17.529613,20,0.05507054994814098
0:36:33.171764,0:00:17.170383,21,0.06242057611234486
0:38:11.937611,0:00:17.442994,22,0.07565974514000118
0:39:51.801323,0:00:17.763323,23,0.05017786705866456
0:41:30.859132,0:00:17.391824,24,0.05752012645825744
0:43:10.375212,0:00:17.180394,25,0.06842880439944565
0:44:49.342532,0:00:17.062510,26,0.055476768873631954
0:46:30.356319,0:00:17.660689,27,0.0618256947491318
0:48:10.037004,0:00:17.486934,28,0.045143613358959556
0:49:49.498793,0:00:17.473649,29,0.05231256689876318
0:51:27.671890,0:00:17.449779,30,0.06288406206294894
0:53:07.427516,0:00:18.193714,31,0.055290961638092995
0:54:48.417911,0:00:19.108526,32,0.05032221181318164
0:56:27.161022,0:00:17.697632,33,0.04514727019704878
0:58:05.672687,0:00:17.325194,34,0.042566738557070494
0:59:44.472502,0:00:16.991431,35,0.0431695650331676
1:01:23.836548,0:00:17.247726,36,0.039328379556536674
1:03:04.009429,0:00:16.888405,37,0.04249127767980099
1:04:43.862114,0:00:17.928062,38,0.038929285015910864
1:06:22.879810,0:00:17.142095,39,0.04520870163105428
1:08:02.012385,0:00:17.228878,40,0.04082706815097481
1:09:41.228422,0:00:16.685437,41,0.035019495990127325
1:11:21.225426,0:00:17.518506,42,0.031299923779442906
1:12:59.780055,0:00:16.964729,43,0.039157272316515446
1:14:37.265437,0:00:17.040406,44,0.05081516457721591
1:16:16.596062,0:00:17.898482,45,0.04635691735893488
1:17:57.142441,0:00:17.916681,46,0.035809022723697126
1:19:37.676956,0:00:18.611454,47,0.046459057833999395
1:21:16.616570,0:00:17.801883,48,0.0337686026468873
1:22:57.282446,0:00:17.943961,49,0.04844878986477852
1:24:36.106986,0:00:18.139897,50,0.05264027835801244
1:26:16.319613,0:00:18.263548,51,0.033408169518224895
1:27:56.391802,0:00:18.557355,52,0.029009747901000082
1:29:36.196890,0:00:17.636456,53,0.028221102780662477
1:31:16.290942,0:00:18.033112,54,0.030145576572977006
1:32:55.407880,0:00:18.263679,55,0.02916217688471079
1:34:34.437551,0:00:17.519553,56,0.028987587429583073
1:36:13.126919,0:00:17.820410,57,0.030003878055140376
1:37:52.568340,0:00:18.306609,58,0.03080234059598297
1:39:31.668464,0:00:18.057160,59,0.032255883095785975
1:41:09.655610,0:00:17.730935,60,0.03585307509638369
1:42:49.539449,0:00:18.831698,61,0.026997062959708273
1:44:28.800250,0:00:19.199414,62,0.02455003431532532
1:46:08.078749,0:00:18.239962,63,0.03357623633928597
1:47:48.379591,0:00:18.560062,64,0.027970299590379
1:49:28.928398,0:00:18.587114,65,0.02876718936022371
1:51:07.467873,0:00:18.909762,66,0.030200927867554128
1:52:46.129889,0:00:19.242504,67,0.03159315371885896
1:54:27.109902,0:00:18.884954,68,0.037492910865694284
1:56:05.886412,0:00:17.799940,69,0.029729843721725047
1:57:45.848915,0:00:18.628407,70,0.022199624218046665
1:59:25.774645,0:00:17.835167,71,0.024610412074252963
2:01:04.959611,0:00:17.701318,72,0.031556153669953346
2:02:43.644092,0:00:17.790370,73,0.026898778043687344
2:04:24.277918,0:00:18.166697,74,0.02514839672949165
2:06:03.300582,0:00:17.671471,75,0.02117841469589621
2:07:42.564485,0:00:17.580385,76,0.026261337334290147
2:09:22.427847,0:00:17.653432,77,0.024389709113165736
2:11:02.670995,0:00:18.538871,78,0.02224677847698331
2:12:41.563233,0:00:18.154675,79,0.0229046493768692
2:14:22.017680,0:00:19.079009,80,0.018937484128400683
2:16:02.195063,0:00:18.634042,81,0.022594158072024584
2:17:42.455546,0:00:17.764836,82,0.023983730119653046
2:19:22.004713,0:00:17.918304,83,0.0228149329777807
2:21:01.482034,0:00:18.192138,84,0.02494949195533991
2:22:41.353619,0:00:17.762680,85,0.021931273862719536
2:24:21.353372,0:00:18.418528,86,0.018976371735334396
2:26:04.241885,0:00:18.489619,87,0.01809778087772429
2:27:44.097894,0:00:18.194084,88,0.02015698910690844
2:29:24.864669,0:00:18.123785,89,0.018168920825701207
2:31:04.575266,0:00:18.002989,90,0.03642337559722364
2:32:42.980680,0:00:17.850278,91,0.024263605824671686
2:34:22.479352,0:00:19.337852,92,0.041095007793046534
2:36:03.791592,0:00:19.141391,93,0.023405937710776925
2:37:44.638962,0:00:18.764981,94,0.02584575128275901
2:39:25.626381,0:00:18.160233,95,0.021836273837834597
2:41:07.730933,0:00:19.218398,96,0.020150060299783945
2:42:47.516454,0:00:18.816537,97,0.018960830115247518
2:44:27.267141,0:00:18.328671,98,0.02339360467158258
2:46:08.733331,0:00:18.628308,99,0.0162073090323247
2:47:48.603721,0:00:18.451191,100,0.026770765078254044
2:49:29.226528,0:00:18.947253,101,0.02164815762080252
2:51:10.676591,0:00:17.988471,102,0.01715696998871863
2:52:50.234168,0:00:17.469732,103,0.019183582859113812
2:54:29.569594,0:00:17.558743,104,0.015912267728708684
2:56:10.257953,0:00:17.755015,105,0.021246960503049195
2:57:51.826743,0:00:17.748568,106,0.01851111790165305
2:59:33.356176,0:00:17.670236,107,0.025550148799084127
3:01:12.795171,0:00:17.283925,108,0.017503881419543177
3:02:52.778280,0:00:17.749104,109,0.017244517570361495
3:04:34.013468,0:00:17.942097,110,0.020644889096729457
3:06:13.451656,0:00:17.556277,111,0.020638999878428876
3:07:52.824602,0:00:18.146971,112,0.015308603236917406
3:09:31.144838,0:00:18.564433,113,0.016782650374807417
3:11:11.167822,0:00:18.797780,114,0.017051099857781082
3:12:51.982530,0:00:17.851009,115,0.016948449658229947
3:14:31.324286,0:00:17.848504,116,0.018949314020574093
3:16:11.416482,0:00:18.124588,117,0.02712397405412048
3:17:51.527953,0:00:19.011399,118,0.014949671749491245
3:19:31.130397,0:00:18.300220,119,0.020029369043186307
3:21:11.469055,0:00:17.825954,120,0.0156287660356611
3:22:51.816187,0:00:17.758940,121,0.02192582155112177
3:24:32.797189,0:00:18.221286,122,0.018232647445984185
3:26:12.361591,0:00:17.792778,123,0.02087356906849891
3:27:52.704583,0:00:18.576444,124,0.015654426242690533
3:29:33.029943,0:00:18.125757,125,0.022661705792415887
3:31:12.696532,0:00:17.655455,126,0.012531370506621897
3:32:53.694269,0:00:18.546326,127,0.012694840261247009
3:34:32.773779,0:00:17.352097,128,0.01689750759396702
3:36:12.248921,0:00:17.889304,129,0.012935187784023583
3:37:51.423628,0:00:18.053340,130,0.016346964228432626
3:39:33.137111,0:00:19.575601,131,0.013893636874854565
3:41:13.412562,0:00:18.563555,132,0.015986699145287275
3:42:53.795077,0:00:18.476956,133,0.01819400629028678
3:44:42.273155,0:00:26.557226,134,0.023158867727033794
3:47:40.815137,0:00:34.204549,135,0.03937955142464489
3:50:58.214890,0:00:35.001903,136,0.017221717804204673
3:54:12.742443,0:00:33.408754,137,0.015561166452243924
3:57:30.310046,0:00:32.628705,138,0.02499840088421479
4:00:45.583491,0:00:32.312225,139,0.035012219566851854
4:03:56.345887,0:00:32.620219,140,0.018384989234618843
4:07:10.362921,0:00:32.583347,141,0.01241882354952395
4:10:25.853167,0:00:32.545436,142,0.014873547945171595
4:13:44.189940,0:00:32.173328,143,0.01660577906295657
4:16:59.605033,0:00:32.370544,144,0.01537173759425059
4:20:16.836178,0:00:32.271242,145,0.0229330500587821
4:23:35.089967,0:00:32.116551,146,0.016160607279744
4:27:02.268254,0:00:39.857878,147,0.01818695291876793
4:31:07.261203,0:00:39.149382,148,0.01274035539245233
4:35:09.017572,0:00:38.903402,149,0.014882800925988704
4:39:08.650080,0:00:38.106280,150,0.013868773181457072
4:43:09.606274,0:00:38.140882,151,0.02456370589789003
4:47:12.302176,0:00:40.517107,152,0.01878252241294831
4:51:11.262781,0:00:39.220056,153,0.013394195237196982
4:55:10.543820,0:00:38.365246,154,0.012156031851191074
4:59:14.115972,0:00:38.402682,155,0.014564547047484666
5:02:52.486521,0:00:25.902544,156,0.022956140339374542
5:05:21.243220,0:00:24.812240,157,0.013049050059635192
5:07:48.315693,0:00:25.081477,158,0.018199205747805536
5:09:56.448716,0:00:21.790329,159,0.01359391468577087
5:12:00.303880,0:00:21.018449,160,0.015257014485541731
5:14:04.125432,0:00:20.187397,161,0.011708844103850424
5:16:05.847350,0:00:20.528121,162,0.01510155393043533
5:18:11.331554,0:00:21.393892,163,0.011155751417391002
5:20:18.326930,0:00:21.474141,164,0.011569068592507392
5:22:23.691053,0:00:22.542745,165,0.012182413949631155
5:24:26.159029,0:00:21.513615,166,0.011354394315276295
5:26:29.958117,0:00:22.239272,167,0.032048924127593637
5:28:34.085057,0:00:21.816064,168,0.014053761609829962
5:30:39.665868,0:00:22.000089,169,0.01139599469024688
5:32:50.223057,0:00:22.705661,170,0.009657442569732666
5:34:53.949982,0:00:21.893799,171,0.010634421138092875
5:37:00.187493,0:00:22.997120,172,0.009282200422603637
5:39:01.744394,0:00:20.817257,173,0.011661272787023336
5:41:05.246472,0:00:21.332605,174,0.010666006419342011
5:43:11.262001,0:00:22.462341,175,0.014873341599013656
5:45:19.441011,0:00:23.495649,176,0.010817144881002605
5:47:20.994954,0:00:22.473420,177,0.013170338526833802
5:49:26.416994,0:00:22.305049,178,0.012714240001514554
5:51:27.640928,0:00:21.047049,179,0.010904749273322523
5:53:33.618770,0:00:22.596891,180,0.010005016752984375
5:55:34.760169,0:00:20.450494,181,0.009345107653643936
5:57:38.533267,0:00:20.442320,182,0.0116290426813066
5:59:43.526789,0:00:20.831331,183,0.014421733212657273
6:01:48.591159,0:00:20.673704,184,0.01641895080683753
6:03:53.724440,0:00:22.063183,185,0.009851256152614951
6:05:59.610009,0:00:21.873876,186,0.010990145441610366
6:08:03.176575,0:00:21.709229,187,0.010580917762126774
6:10:06.643649,0:00:21.826312,188,0.01020426582545042
6:12:08.253488,0:00:19.988305,189,0.012156290234997869
6:14:09.166740,0:00:20.339193,190,0.01333606627304107
6:16:14.666634,0:00:22.715628,191,0.01012517127674073
6:18:16.386978,0:00:20.531971,192,0.016461528546642512
6:20:20.660581,0:00:21.718420,193,0.011385566787794232
6:22:24.909654,0:00:22.641202,194,0.014628721692133695
6:24:29.588692,0:00:22.021780,195,0.009119391295826063
6:26:32.839864,0:00:22.139000,196,0.00882044224999845
6:28:35.154886,0:00:21.722524,197,0.011908088577911258
6:30:39.936962,0:00:22.428113,198,0.008261494862381369
6:32:43.830457,0:00:21.246211,199,0.0070284791581798345
6:34:48.432916,0:00:22.005682,200,0.009736901411088184
6:36:52.400807,0:00:21.949743,201,0.0074165390396956354
6:38:57.682122,0:00:22.324497,202,0.010901411034865305
6:40:59.874215,0:00:21.720219,203,0.009137649438343942
6:43:01.412725,0:00:21.673265,204,0.00911157572409138
6:45:05.758082,0:00:22.697936,205,0.014256941038183868
6:47:10.177529,0:00:22.986210,206,0.010374061588663608
6:49:13.767816,0:00:23.252858,207,0.010075618571136147
6:51:17.237079,0:00:23.070923,208,0.008982446190202609
6:53:21.105895,0:00:23.108259,209,0.00968541149632074
6:55:25.343359,0:00:21.901390,210,0.014003584336023778
6:57:29.060757,0:00:21.990456,211,0.023872922640293837
6:59:33.350479,0:00:21.964979,212,0.013805859198328108
7:01:36.528113,0:00:22.145328,213,0.009470226359553635
7:03:39.351939,0:00:21.692865,214,0.015564266417641193
7:05:42.854033,0:00:21.486088,215,0.010083986388053745
7:07:45.433481,0:00:22.909750,216,0.00856779862078838
7:09:47.491605,0:00:22.794335,217,0.009687099256552756
7:11:50.975090,0:00:22.116655,218,0.008415836549829692
7:13:56.983854,0:00:24.814850,219,0.011163479532115161
7:15:57.959482,0:00:23.470298,220,0.0068996697082184255
7:18:01.549512,0:00:25.088245,221,0.007019821176072583
7:20:04.541983,0:00:24.584592,222,0.008491964021231979
7:22:06.383885,0:00:23.761670,223,0.008805126242805272
7:24:08.783069,0:00:24.411770,224,0.007668382866540924
7:26:11.772047,0:00:24.778133,225,0.0056554615730419755
7:28:12.014716,0:00:25.323049,226,0.007993053732207045
7:30:15.730961,0:00:26.104724,227,0.010823292133864015
7:32:18.380093,0:00:25.537881,228,0.011040646641049534
7:34:17.373129,0:00:24.712641,229,0.00758637665421702
7:36:20.076543,0:00:25.515660,230,0.009173837344860658
7:38:21.697346,0:00:26.761992,231,0.007250500988448039
7:40:27.087540,0:00:26.348912,232,0.00856068919529207
7:42:29.133849,0:00:26.358868,233,0.00698918936541304
7:44:31.531005,0:00:26.661230,234,0.013354052207432687
7:46:34.907494,0:00:27.732645,235,0.012916328967548907
7:48:38.594843,0:00:27.021850,236,0.007262846716912463
7:50:39.635878,0:00:26.728267,237,0.008401167142437771
7:52:40.873931,0:00:27.429994,238,0.0062984293908812106
7:54:44.035907,0:00:27.421255,239,0.00584251299733296
7:56:44.770871,0:00:27.479477,240,0.011019062367267907
7:58:45.535206,0:00:27.320728,241,0.007556812313850969
8:00:46.283829,0:00:26.108395,242,0.006539621448609978
8:02:47.653019,0:00:26.796781,243,0.0056105153053067625
8:04:48.372992,0:00:26.011052,244,0.009623536170693114
8:06:49.495318,0:00:27.056225,245,0.03354111535008997
8:08:49.704862,0:00:26.690527,246,0.009007317130453885
8:10:53.147534,0:00:25.751620,247,0.02680724300444126
8:12:53.835491,0:00:25.143963,248,0.0067799675452988595
8:14:55.983337,0:00:25.824254,249,0.006707662687404081
8:16:56.518557,0:00:26.158584,250,0.007890124223195016
8:18:59.149613,0:00:26.261846,251,0.010162302933167666
8:21:00.691513,0:00:26.474351,252,0.008259383263066411
8:23:02.119680,0:00:26.450686,253,0.008035649167140946
8:25:05.533452,0:00:27.125452,254,0.009293191600590944
8:27:10.095958,0:00:26.537775,255,0.01077587908366695
8:29:10.731928,0:00:25.950158,256,0.007995768974069506
8:31:10.947648,0:00:26.101819,257,0.007331330212764442
8:33:12.591260,0:00:27.071048,258,0.01089166710153222
8:35:15.418429,0:00:25.978055,259,0.005962524883216247
8:37:16.565014,0:00:25.510524,260,0.007880356133682653
8:39:20.527197,0:00:26.325728,261,0.007137520995456725
8:41:20.345247,0:00:26.147196,262,0.006694654148304835
8:43:21.814151,0:00:27.255496,263,0.006054106808733195
8:45:20.478963,0:00:25.478683,264,0.006407469278201461
8:47:21.364133,0:00:26.448645,265,0.00704705563839525
8:49:21.848542,0:00:26.812779,266,0.007978720008395612
8:51:24.363264,0:00:26.494062,267,0.006436520401621237
8:53:29.158463,0:00:27.902787,268,0.008941374951973557
8:55:30.325021,0:00:26.302960,269,0.008282172988401726
8:57:30.089871,0:00:24.937891,270,0.008483417186653242
8:59:33.144979,0:00:26.201682,271,0.007072582986438647
9:01:35.180510,0:00:25.374042,272,0.008277533546788618
9:03:37.042066,0:00:24.409841,273,0.012638775864616036
9:05:42.093322,0:00:25.033252,274,0.008748711319640279
9:07:44.579904,0:00:25.059301,275,0.006558638851856813
9:09:50.415850,0:00:25.281068,276,0.006770079373382032
9:11:55.790984,0:00:25.624065,277,0.007043844583677128
9:13:59.708202,0:00:24.799254,278,0.0057063818094320595
9:15:59.948586,0:00:22.623417,279,0.00730225455481559
9:18:03.834926,0:00:23.798363,280,0.012929894379340112
9:20:07.351391,0:00:23.491145,281,0.008789544575847685
9:22:12.158508,0:00:24.026541,282,0.0097403644467704
9:24:14.705978,0:00:22.063912,283,0.00785870454274118
9:26:17.004222,0:00:22.104861,284,0.005786979716503993
9:28:22.143055,0:00:22.550478,285,0.008101374347461388
9:30:28.006266,0:00:22.892636,286,0.011167187010869384
9:32:30.853745,0:00:21.481028,287,0.005875830189324915
9:34:34.148660,0:00:21.431166,288,0.022070320381317288
